title,comment,recommend
وری گود,تازه خریدم یه مدت کار بکنه مشخص میشه کیفیت قطعاتش,recommended
زیاد مناسب نیست رنگ پس میده یه وقتایی موقع نوشتن,"با این قیمت گزینه های بهتری هم میشه گرفت.
روان مینویسه ولی زیاد مناسب نیست و رنگ پس میده یه وقتایی موقع نوشتن",not_recommended
پنکه گوشی,"خیلی عالیه، فقط کاش از اون سمتش میشد به پاوربانک وصل بشه،من خودم این کار رو انجام دادم،ولی کاش شرکتش این کار رو انجام میداد*
درکل نباید زیاد از این نوع پنکه ها استفاده کرد،چون به سوکت گوشی وصل میشه،با لرزشی که داره باعث خرابی زودرس سوکت گوشی میشه",recommended
دستگاه خیلی ضعیف,"من این فیس براس چند روز یپش به دستم رسید و الان بعد از چند روز استفاده از همه سری هاش دارم نظرم رو مینویسم
اول تشکر کنم بابت ارسال و بسته بندیه خوب دیجیکالا 
و اینکه این فیس براش رو من توی تخفیف خریدم. اول اینکه دستگاه به شدت ضعیفه با اینکه من 4تا باطری خوب هم انداختم روش ولی بازم خیلی ضعیفه در حدی که زود خاموش میشه! برس صورتش به نظر من باید لطیف تر باشه و برعکس برس بدنش باید یکم زبر تر باشه که بتونه لایه برداری انجام بده ولی برای شستشو معمولی بدن بد نیست ولی خب انقد ضعیفه که نمیشه باهاش شست. من تصمیم دارم بازش کنم و خودم قوی ترش کنم امیدوارم اون موقع بهتر بشه. در کل بنظر من بد حد یه فیس براش دستیه ولی آدم پولش رو جمع کنه و یه بهترش رو بخره خیلی بهتره چون این حتی سری هاشم گیر نمیاد و وقتی سری ها خراب بشن دیگه قابل استفاده نیست..",not_recommended
عالی و بیست,"بنده یه هارد اکسترنال دارم که کابل فابریکش سالم و هیچ مشکلی نداره، و اینو واسه یک خریدم که از نظر جنس و کارایی این کابل از فابریکش خیلی سره.
دمت گرم دیجیکالا",recommended
خوب ولی کارایی محدود,"مدل 46MM به دست شما نخواهد رسید و به جای آن مدل 35MM برای شما ارسال خواهد شد که چسب پهن در آن جا نمیگیرد. جالب این که در روی جعبه هم به دروغ جلو 46MM تیک زده! چسب پهن های موجود در بازار عرض 46 میلیمتر دارند ولی پهن ترین چسبی که در این پایه جا میگیرد 35 میلیمتر چون اصلا مدل 35MM برای شما ارسال خواهد شد. در توضیحات برای توجیه مدل 46 ادعا شده است که چسب ها را به طول 46 میلی متر برش میزند در حالی که اصلا مدل 46 به آن ربطی ندارد و دستگاه چسب ها را به طول 5 سانتیمتر یعنی 50 میلیمتر برش میزند.
ولی نکته مثبت آن این است که چسب ها را به خوبی و خیلی جالب در اندازه های ثابت و خیلی سریع تکه میکند و بهترین کاربرد آن برای کسانی است که زیاد بسته بندی کادویی انجام میدهند.",not_recommended
کیفیت پاک کنندگی پایین,پایه نگهدارنده برای ۲۰۶ ندارد و قدرت پاک کنندگی آن بسیار پایین است بطوریکه اثر کثیفی بروی شیشه می ماند,not_recommended
اصلا پیشنهاد نمیکنم,محصول بی کیفیت . زمان تماس که اصلا صدای واضحی نداره و کلا صدا نمیره ب طرف مقابل . وقتی اولین بار گذاشتم تو گوشم و درآوردمش کلا جدا شد قسمت پلاستیکی و سیمش مشخص شد . ینی اصلا ب درد نمیخوره,not_recommended
نقد پس از خرید,سلام ، راحت شدم از کابل شارژ ، توصیه میشود به شدت . ارزان گوشی خود را به شارژ وایرلس مجهز کنید .,recommended
ریش تراش نامناسب,من وقتی میخواستم خرید کنم نظرات رو خوندم ولی به نظر من ی ریش تراش سطح پایین است که   خیلی گاز میگیره!!,not_recommended
